timestamp,delta,lowAlpha,highAlpha,lowBeta,highBeta,lowGamma,middleGamma,theta,isValid,pid,new_timestamp,trans_time,new_trans_time,seconds,arousal,valence,cheerful,happy,angry,nervous,sad,boredom,confusion,delight,concentration,frustration,none_1,surpise,confrustion,contempt,dejection,disgust,eureka,pride,sorrow,none_2
1548120296801,32652,18578,22493,27174,5238,4975,276458,484417,1,1,1548120295781.0,1.02,185.275,,,,,,,,,,,,,,,,,,,,,,,
1548120297793,25967,118060,65556,23871,5402,24312,587820,74298,1,1,1548120296801.0,0.992,186.267,,,,,,,,,,,,,,,,,,,,,,,
1548120298786,78327,26414,87616,66399,1994,16281,1091689,141470,1,1,1548120297793.0,0.993,187.26,,,,,,,,,,,,,,,,,,,,,,,
1548120299773,138688,51086,102983,59816,17294,9442,1123894,260093,1,1,1548120298786.0,0.987,188.247,,,,,,,,,,,,,,,,,,,,,,,
1548120300772,83947,10144,21642,57814,9002,8156,1458465,339418,1,1,1548120299773.0,0.999,189.246,,,,,,,,,,,,,,,,,,,,,,,
1548120301758,7955,9175,10296,8030,1077,4114,779227,51567,1,1,1548120300772.0,0.986,190.232,,,,,,,,,,,,,,,,,,,,,,,
1548120302760,69423,89482,15264,33268,3382,7251,2216684,240081,1,1,1548120301758.0,1.002,191.234,,,,,,,,,,,,,,,,,,,,,,,
1548120303765,10500,143018,19185,13976,3379,9642,1003455,401708,1,1,1548120302760.0,1.005,192.239,,,,,,,,,,,,,,,,,,,,,,,
1548120304748,82422,103790,38395,32547,8123,15535,382995,575077,1,1,1548120303765.0,0.983,193.222,,,,,,,,,,,,,,,,,,,,,,,
1548120305785,16181,5861,10194,9448,852,2154,375762,106046,1,1,1548120304748.0,1.037,194.259,,,,,,,,,,,,,,,,,,,,,,,
1548120306755,31676,43778,29440,40923,5125,8482,1420771,115987,1,1,1548120305785.0,0.97,195.229,,,,,,,,,,,,,,,,,,,,,,,
1548120307755,28957,14839,13731,7558,2696,4439,229147,92417,1,1,1548120306755.0,1.0,196.229,,,,,,,,,,,,,,,,,,,,,,,
1548120308742,45271,30542,49253,71258,9629,12623,593461,578835,1,1,1548120307755.0,0.987,197.216,,,,,,,,,,,,,,,,,,,,,,,
1548120309723,105243,36672,14836,56003,6225,6246,1246772,550749,1,1,1548120308742.0,0.981,198.197,,,,,,,,,,,,,,,,,,,,,,,
1548120310748,43721,61982,26715,50759,5820,11163,1955910,165071,1,1,1548120309723.0,1.025,199.222,,,,,,,,,,,,,,,,,,,,,,,
1548120311727,9380,82177,42362,35686,2607,6994,673290,198937,1,1,1548120310748.0,0.979,200.201,,,,,,,,,,,,,,,,,,,,,,,
1548120312728,73551,108600,38365,71865,5079,8687,255556,526400,1,1,1548120311727.0,1.001,201.202,,,,,,,,,,,,,,,,,,,,,,,
1548120313721,4338,14280,18810,41517,2365,2683,1304109,172492,1,1,1548120312728.0,0.993,202.195,,,,,,,,,,,,,,,,,,,,,,,
1548120314733,128231,122682,63495,74092,4794,17898,2051178,300814,1,1,1548120313721.0,1.012,203.207,,,,,,,,,,,,,,,,,,,,,,,
1548120315718,223325,515965,714219,736171,77682,79789,2402607,1646607,1,1,1548120314733.0,0.985,204.192,,,,,,,,,,,,,,,,,,,,,,,
1548120316705,122660,148934,77746,96331,13199,57983,1924465,145240,1,1,1548120315718.0,0.987,205.179,,,,,,,,,,,,,,,,,,,,,,,
1548120317707,26161,29791,18696,25116,4792,3185,567460,53338,1,1,1548120316705.0,1.002,206.181,,,,,,,,,,,,,,,,,,,,,,,
1548120318707,319441,87232,235651,170220,3417,46320,870432,374703,1,1,1548120317707.0,1.0,207.181,,,,,,,,,,,,,,,,,,,,,,,
1548120319711,26078,23943,5268,4555,1387,2473,587463,70790,1,1,1548120318707.0,1.004,208.185,,,,,,,,,,,,,,,,,,,,,,,
1548120320694,11314,17569,3831,13463,1461,1348,391355,71123,1,1,1548120319711.0,0.983,209.168,,,,,,,,,,,,,,,,,,,,,,,
1548120321697,17832,135939,29733,34401,4088,4253,538659,617768,1,1,1548120320694.0,1.003,210.171,,,,,,,,,,,,,,,,,,,,,,,
1548120322682,31442,7427,4397,12934,1404,2335,288102,24529,1,1,1548120321697.0,0.985,211.156,,,,,,,,,,,,,,,,,,,,,,,
1548120323699,26757,231936,50990,34915,3176,8276,1100470,144742,1,1,1548120322682.0,1.017,212.173,,,,,,,,,,,,,,,,,,,,,,,
1548120324678,26910,56375,19646,17165,1723,3007,357900,107953,1,1,1548120323699.0,0.979,213.152,,,,,,,,,,,,,,,,,,,,,,,
1548120325671,27301,18730,12039,6998,1283,2154,109368,82082,1,1,1548120324678.0,0.993,214.145,,,,,,,,,,,,,,,,,,,,,,,
1548120326672,75278,496404,537630,139962,18926,33600,2396771,1366369,1,1,1548120325671.0,1.001,215.146,,,,,,,,,,,,,,,,,,,,,,,
1548120327664,74562,71550,70691,55622,3823,11493,540989,258361,1,1,1548120326672.0,0.992,216.138,,,,,,,,,,,,,,,,,,,,,,,
1548120328658,16217,17795,15362,36431,1274,5510,701301,61174,1,1,1548120327664.0,0.994,217.132,,,,,,,,,,,,,,,,,,,,,,,
1548120329666,61995,34346,66707,33212,7251,6145,223725,259274,1,1,1548120328658.0,1.008,218.14,,,,,,,,,,,,,,,,,,,,,,,
1548120330653,17017,43313,48160,52627,3768,4382,229138,49158,1,1,1548120329666.0,0.987,219.127,,,,,,,,,,,,,,,,,,,,,,,
1548120331648,67957,170364,26710,48722,4158,8582,771892,235586,1,1,1548120330653.0,0.995,220.122,,,,,,,,,,,,,,,,,,,,,,,
1548120332649,11400,28633,10899,11636,1930,2927,283994,91356,1,1,1548120331648.0,1.001,221.123,,,,,,,,,,,,,,,,,,,,,,,
1548120333634,27301,141519,118658,47527,14121,12372,2070500,223543,1,1,1548120332649.0,0.985,222.108,,,,,,,,,,,,,,,,,,,,,,,
1548120334663,36996,21534,26324,54741,4967,15993,1443102,765157,1,1,1548120333634.0,1.029,223.137,,,,,,,,,,,,,,,,,,,,,,,
1548120335624,119042,52040,49281,120401,7759,9106,2011485,287092,1,1,1548120334663.0,0.961,224.098,,,,,,,,,,,,,,,,,,,,,,,
1548120336656,50452,38976,27959,49909,10421,20023,1656242,320963,1,1,1548120335624.0,1.032,225.13,,,,,,,,,,,,,,,,,,,,,,,
1548120337626,33169,97538,54290,72904,6124,20607,1875780,280419,1,1,1548120336656.0,0.97,226.1,,,,,,,,,,,,,,,,,,,,,,,
1548120338609,6123,57235,5490,16184,2017,3644,668826,95154,1,1,1548120337626.0,0.983,227.083,,,,,,,,,,,,,,,,,,,,,,,
1548120339617,83793,100177,54182,46437,4675,10409,1023351,557405,1,1,1548120338609.0,1.008,228.091,,,,,,,,,,,,,,,,,,,,,,,
1548120340616,106597,107581,82819,55565,4377,8993,1809905,233809,1,1,1548120339617.0,0.999,229.09,,,,,,,,,,,,,,,,,,,,,,,
1548120341618,73120,57803,16742,15479,3576,6822,532414,60280,1,1,1548120340616.0,1.002,230.092,,,,,,,,,,,,,,,,,,,,,,,
1548120342602,17914,22870,11623,8792,3088,3226,79834,241574,1,1,1548120341618.0,0.984,231.076,,,,,,,,,,,,,,,,,,,,,,,
1548120343619,61992,20647,29979,21098,4670,17742,1609608,360053,1,1,1548120342602.0,1.017,232.093,,,,,,,,,,,,,,,,,,,,,,,
1548120344606,111589,130523,64843,219894,5683,17835,610640,277319,1,1,1548120343619.0,0.987,233.08,,,,,,,,,,,,,,,,,,,,,,,
1548120345605,66166,28880,51395,123389,8438,6974,222723,143807,1,1,1548120344606.0,0.999,234.079,,,,,,,,,,,,,,,,,,,,,,,
1548120346611,14017,347744,176272,51541,6411,24559,1490419,332969,1,1,1548120345605.0,1.006,235.085,,,,,,,,,,,,,,,,,,,,,,,
1548120347594,109919,85131,22374,37429,5570,13677,1866747,427057,1,1,1548120346611.0,0.983,236.068,,,,,,,,,,,,,,,,,,,,,,,
1548120348580,14158,22434,12597,6947,1048,1629,1098099,132252,1,1,1548120347594.0,0.986,237.054,,,,,,,,,,,,,,,,,,,,,,,
1548120349579,12233,4765,13224,6686,1633,1402,159924,59059,1,1,1548120348580.0,0.999,238.053,,,,,,,,,,,,,,,,,,,,,,,
1548120350582,43275,23261,48357,33300,3790,27288,418570,485878,1,1,1548120349579.0,1.003,239.056,,,,,,,,,,,,,,,,,,,,,,,
1548120351590,7002,57345,60133,32138,5517,16881,1128898,264107,1,1,1548120350582.0,1.008,240.064,,,,,,,,,,,,,,,,,,,,,,,
1548120352582,49756,153400,39276,27147,7487,8634,772644,598586,1,1,1548120351590.0,0.992,241.056,,,,,,,,,,,,,,,,,,,,,,,
1548120353555,64828,130055,70190,53777,8837,15348,929069,375407,1,1,1548120352582.0,0.973,242.029,,,,,,,,,,,,,,,,,,,,,,,
1548120354574,27671,23758,55336,77460,10264,18346,616579,805108,1,1,1548120353555.0,1.019,243.048,,,,,,,,,,,,,,,,,,,,,,,
1548120355540,157731,123711,58467,139303,10003,12555,901693,418995,1,1,1548120354574.0,0.966,244.014,,,,,,,,,,,,,,,,,,,,,,,
1548120356564,67638,81737,27902,36844,6746,10604,2300975,278906,1,1,1548120355540.0,1.024,245.038,,,,,,,,,,,,,,,,,,,,,,,
1548120357547,16252,53438,83563,25305,9085,10326,1487726,313279,1,1,1548120356564.0,0.983,246.021,,,,,,,,,,,,,,,,,,,,,,,
1548120358529,25355,31740,13111,8576,1649,2452,804169,163472,1,1,1548120357547.0,0.982,247.003,,,,,,,,,,,,,,,,,,,,,,,
1548120359532,23085,44860,9428,10704,1518,3572,38209,93149,1,1,1548120358529.0,1.003,248.006,,,,,,,,,,,,,,,,,,,,,,,
1548120360553,316215,368311,406124,174895,17674,14293,854463,189381,1,1,1548120359532.0,1.021,249.027,,,,,,,,,,,,,,,,,,,,,,,
1548120361535,137277,142785,90679,152316,11050,19910,1029419,910933,1,1,1548120360553.0,0.982,250.009,,,,,,,,,,,,,,,,,,,,,,,
1548120362546,15891,55610,10369,8363,1692,5036,236784,62548,1,1,1548120361535.0,1.011,251.02,,,,,,,,,,,,,,,,,,,,,,,
1548120363541,92085,165428,51044,54901,6863,7260,147961,353135,1,1,1548120362546.0,0.995,252.015,,,,,,,,,,,,,,,,,,,,,,,
1548120364509,87371,50830,31762,65434,9815,9051,902510,508227,1,1,1548120363541.0,0.968,252.983,,,,,,,,,,,,,,,,,,,,,,,
1548120365536,83375,125660,32361,85084,7412,25110,1484270,167940,1,1,1548120364509.0,1.027,254.01,,,,,,,,,,,,,,,,,,,,,,,
1548120366515,58124,77046,47179,19410,3151,11990,528331,251422,1,1,1548120365536.0,0.979,254.989,,,,,,,,,,,,,,,,,,,,,,,
1548120367498,36367,19191,50104,29084,2976,15628,1177894,270585,1,1,1548120366515.0,0.983,255.972,,,,,,,,,,,,,,,,,,,,,,,
1548120368498,10603,32333,11687,8577,999,3290,166067,46271,1,1,1548120367498.0,1.0,256.972,,,,,,,,,,,,,,,,,,,,,,,
1548120369506,33726,58764,28757,30512,4574,9472,517582,131590,1,1,1548120368498.0,1.008,257.98,,,,,,,,,,,,,,,,,,,,,,,
1548120370501,36187,40546,34300,30358,5318,16143,1205096,575346,1,1,1548120369506.0,0.995,258.975,,,,,,,,,,,,,,,,,,,,,,,
1548120371491,54323,28916,45064,37939,6692,12171,884407,368874,1,1,1548120370501.0,0.99,259.965,,,,,,,,,,,,,,,,,,,,,,,
1548120372488,100780,53228,26775,60802,7981,8462,1322695,152155,1,1,1548120371491.0,0.997,260.962,,,,,,,,,,,,,,,,,,,,,,,
1548120373475,131016,64053,43420,74475,3722,10404,829533,214300,1,1,1548120372488.0,0.987,261.949,,,,,,,,,,,,,,,,,,,,,,,
1548120374519,19312,86816,32027,32627,5496,19518,925569,377179,1,1,1548120373475.0,1.044,262.993,,,,,,,,,,,,,,,,,,,,,,,
1548120375477,23767,5315,5954,16082,1010,3783,805874,70126,1,1,1548120374519.0,0.958,263.951,,,,,,,,,,,,,,,,,,,,,,,
1548120376462,59515,229737,124816,42487,10936,18849,1221855,171791,1,1,1548120375477.0,0.985,264.936,,,,,,,,,,,,,,,,,,,,,,,
1548120377465,60397,30651,45534,158072,4760,16924,345641,109387,1,1,1548120376462.0,1.003,265.939,,,,,,,,,,,,,,,,,,,,,,,
1548120378472,43332,32722,82389,51303,5898,14137,799770,952222,1,1,1548120377465.0,1.007,266.946,,,,,,,,,,,,,,,,,,,,,,,
1548120379472,13751,16529,7230,9923,2658,3512,237159,79883,1,1,1548120378472.0,1.0,267.946,,,,,,,,,,,,,,,,,,,,,,,
1548120380455,72184,28247,79523,120064,3583,19705,934464,367828,1,1,1548120379472.0,0.983,268.929,,,,,,,,,,,,,,,,,,,,,,,
1548120381456,13626,114041,56984,90168,9035,15002,721237,1194156,1,1,1548120380455.0,1.001,269.93,,,,,,,,,,,,,,,,,,,,,,,
1548120382452,41258,49047,56567,81627,13312,13693,1989784,309783,1,1,1548120381456.0,0.996,270.926,,,,,,,,,,,,,,,,,,,,,,,
1548120383443,19232,36164,12110,7374,1549,4268,826380,114181,1,1,1548120382452.0,0.991,271.917,,,,,,,,,,,,,,,,,,,,,,,
1548120384443,84883,204044,57442,48494,9227,26751,1901699,382567,1,1,1548120383443.0,1.0,272.917,,,,,,,,,,,,,,,,,,,,,,,
1548120385432,32253,23417,10294,6764,1111,3314,334199,107861,1,1,1548120384443.0,0.989,273.906,,,,,,,,,,,,,,,,,,,,,,,
1548120386434,51844,13055,66003,41437,5041,9436,276611,438632,1,1,1548120385432.0,1.002,274.908,,,,,,,,,,,,,,,,,,,,,,,
1548120387437,20255,8235,7409,9980,1760,1784,229418,52694,1,1,1548120386434.0,1.003,275.911,,,,,,,,,,,,,,,,,,,,,,,
1548120388439,34956,207459,42196,95074,6657,34528,1946834,159618,1,1,1548120387437.0,1.002,276.913,,,,,,,,,,,,,,,,,,,,,,,
1548120389403,37533,38823,16503,9090,1761,4269,60711,70572,1,1,1548120388439.0,0.964,277.877,,,,,,,,,,,,,,,,,,,,,,,
1548120390422,17500,23230,69241,52694,9125,11500,1505855,555568,1,1,1548120389403.0,1.019,278.896,,,,,,,,,,,,,,,,,,,,,,,
1548120391426,19943,80549,42468,38526,11715,11552,639412,147972,1,1,1548120390422.0,1.004,279.9,,,,,,,,,,,,,,,,,,,,,,,
1548120392402,10504,7962,7902,9061,5321,7232,825105,21190,1,1,1548120391426.0,0.976,280.876,,,,,,,,,,,,,,,,,,,,,,,
1548120393396,21685,203742,144479,177608,15304,77927,1140966,90686,1,1,1548120392402.0,0.994,281.87,,,,,,,,,,,,,,,,,,,,,,,
1548120394419,1220,3930,1591,745,289,421,74219,7566,1,1,1548120393396.0,1.023,282.893,,,,,,,,,,,,,,,,,,,,,,,
1548120395396,142502,372320,64742,76835,4139,16905,1377410,246026,1,1,1548120394419.0,0.977,283.87,,,,,,,,,,,,,,,,,,,,,,,
1548120396387,83353,635635,34503,51022,7621,9686,1743796,381510,1,1,1548120395396.0,0.991,284.861,,,,,,,,,,,,,,,,,,,,,,,
1548120397387,152834,185714,135382,220266,49488,123366,1316519,567423,1,1,1548120396387.0,1.0,285.861,,,,,,,,,,,,,,,,,,,,,,,
1548120398386,287925,45471,40274,70089,9107,13503,1669949,417604,1,1,1548120397387.0,0.999,286.86,,,,,,,,,,,,,,,,,,,,,,,
1548120399387,31944,62344,34928,66658,5244,9019,1099551,429474,1,1,1548120398386.0,1.001,287.861,,,,,,,,,,,,,,,,,,,,,,,
1548120400391,39936,59249,65610,60261,4170,12712,1080756,1392153,1,1,1548120399387.0,1.004,288.865,,,,,,,,,,,,,,,,,,,,,,,
1548120401365,17454,34390,34124,25981,4242,92750,143121,98166,1,1,1548120400391.0,0.974,289.839,,,,,,,,,,,,,,,,,,,,,,,
1548120402382,47455,73418,14684,103753,6408,13979,575235,123117,1,1,1548120401365.0,1.017,290.856,,,,,,,,,,,,,,,,,,,,,,,
1548120403366,3889,17283,2268,1718,432,1174,113296,32535,1,1,1548120402382.0,0.984,291.84,,,,,,,,,,,,,,,,,,,,,,,
1548120404348,30086,3847,11601,12430,1294,1367,325677,44980,1,1,1548120403366.0,0.982,292.822,,,,,,,,,,,,,,,,,,,,,,,
1548120405367,69502,186349,63599,96830,7220,14018,772636,119421,1,1,1548120404348.0,1.019,293.841,,,,,,,,,,,,,,,,,,,,,,,
1548120406353,25540,11419,16835,40224,2421,6035,1636485,149315,1,1,1548120405367.0,0.986,294.827,,,,,,,,,,,,,,,,,,,,,,,
1548120407357,126635,134423,93331,31506,25006,35750,777741,791205,1,1,1548120406353.0,1.004,295.831,,,,,,,,,,,,,,,,,,,,,,,
1548120408343,2,1,2,0,0,1,28,3,1,1,1548120407357.0,0.986,296.817,,,,,,,,,,,,,,,,,,,,,,,
1548120409326,13034,15670,16652,13473,493,848,273025,24070,1,1,1548120408343.0,0.983,297.8,,,,,,,,,,,,,,,,,,,,,,,
1548120410359,80855,103170,71467,162888,6222,14693,544181,217483,1,1,1548120409326.0,1.033,298.833,,,,,,,,,,,,,,,,,,,,,,,
1548120411334,135750,83696,161023,104497,4972,40127,453371,302878,1,1,1548120410359.0,0.975,299.808,,,,,,,,,,,,,,,,,,,,,,,
1548120412322,241268,297495,90490,87123,8482,35473,2783241,228228,1,1,1548120411334.0,0.988,300.796,,,,,,,,,,,,,,,,,,,,,,,
1548120413315,83383,38445,58519,74718,6287,6590,586587,60567,1,1,1548120412322.0,0.993,301.789,,,,,,,,,,,,,,,,,,,,,,,
1548120414316,7892,11970,5221,6350,394,734,127831,40778,1,1,1548120413315.0,1.001,302.79,,,,,,,,,,,,,,,,,,,,,,,
1548120415316,23211,58370,9231,15468,1746,3297,747794,69466,1,1,1548120414316.0,1.0,303.79,,,,,,,,,,,,,,,,,,,,,,,
1548120416310,16691,31876,3386,5285,1402,2531,660800,17656,1,1,1548120415316.0,0.994,304.784,,,,,,,,,,,,,,,,,,,,,,,
1548120417324,128758,54201,35263,63544,6391,11199,957371,462947,1,1,1548120416310.0,1.014,305.798,,,,,,,,,,,,,,,,,,,,,,,
1548120418301,9870,86259,12813,7539,3433,2619,245499,74697,1,1,1548120417324.0,0.977,306.775,,,,,,,,,,,,,,,,,,,,,,,
1548120419319,36039,44382,39631,70246,3956,10584,700042,286572,1,1,1548120418301.0,1.018,307.793,,,,,,,,,,,,,,,,,,,,,,,
1548120420311,34028,122822,34288,17861,5220,11306,901685,210128,1,1,1548120419319.0,0.992,308.785,,,,,,,,,,,,,,,,,,,,,,,
1548120421300,166079,95574,20591,131864,9143,6036,2748696,389470,1,1,1548120420311.0,0.989,309.774,,,,,,,,,,,,,,,,,,,,,,,
1548120422298,88508,55546,37116,67093,3196,7287,613722,688811,1,1,1548120421300.0,0.998,310.772,,,,,,,,,,,,,,,,,,,,,,,
1548120423301,25045,10282,15916,23860,999,2904,158650,46903,1,1,1548120422298.0,1.003,311.775,,,,,,,,,,,,,,,,,,,,,,,
1548120424327,25284,85249,62247,44332,4474,16322,1654353,111375,1,1,1548120423301.0,1.026,312.801,,,,,,,,,,,,,,,,,,,,,,,
1548120425268,100039,218382,180616,225742,8168,14470,566880,966290,1,1,1548120424327.0,0.941,313.742,,,,,,,,,,,,,,,,,,,,,,,
1548120426278,84797,51336,70007,35419,5641,10462,1424020,101778,1,1,1548120425268.0,1.01,314.752,,,,,,,,,,,,,,,,,,,,,,,
1548120427257,29267,147683,40608,90962,5620,11787,1910933,1217626,1,1,1548120426278.0,0.979,315.731,,,,,,,,,,,,,,,,,,,,,,,
1548120428280,280470,167541,177589,123865,26209,91238,881035,379638,1,1,1548120427257.0,1.023,316.754,,,,,,,,,,,,,,,,,,,,,,,
1548120429260,23809,12846,21681,18028,992,2786,153682,65621,1,1,1548120428280.0,0.98,317.734,,,,,,,,,,,,,,,,,,,,,,,
1548120430247,92614,49676,116825,25593,10592,47041,1547120,698662,1,1,1548120429260.0,0.987,318.721,,,,,,,,,,,,,,,,,,,,,,,
1548120431263,186339,349578,274163,205011,74518,60869,587188,753900,1,1,1548120430247.0,1.016,319.737,,,,,,,,,,,,,,,,,,,,,,,
1548120432236,18908,22821,14519,31264,587,7190,154743,44742,1,1,1548120431263.0,0.973,320.71,,,,,,,,,,,,,,,,,,,,,,,
1548120433235,464318,259598,363673,408566,34953,68182,2125582,662219,1,1,1548120432236.0,0.999,321.709,,,,,,,,,,,,,,,,,,,,,,,
1548120434238,13475,12535,16937,19134,1299,1298,330013,142651,1,1,1548120433235.0,1.003,322.712,,,,,,,,,,,,,,,,,,,,,,,
1548120435239,20547,33793,36158,44263,1304,7828,283574,241613,1,1,1548120434238.0,1.001,323.713,,,,,,,,,,,,,,,,,,,,,,,
1548120436221,4736,32483,23934,25558,1716,2679,390609,171668,1,1,1548120435239.0,0.982,324.695,,,,,,,,,,,,,,,,,,,,,,,
1548120437242,8609,20014,18876,15171,1101,2619,612397,67867,1,1,1548120436221.0,1.021,325.716,,,,,,,,,,,,,,,,,,,,,,,
1548120438209,83599,168945,34885,51844,4198,4518,884576,149913,1,1,1548120437242.0,0.967,326.683,,,,,,,,,,,,,,,,,,,,,,,
1548120439231,136977,63866,43911,90519,9541,10358,1026301,640757,1,1,1548120438209.0,1.022,327.705,,,,,,,,,,,,,,,,,,,,,,,
1548120440215,50779,9174,9512,7239,1196,1314,97361,60319,1,1,1548120439231.0,0.984,328.689,,,,,,,,,,,,,,,,,,,,,,,
1548120441202,139552,29164,112040,75057,7841,9100,942533,463278,1,1,1548120440215.0,0.987,329.676,,,,,,,,,,,,,,,,,,,,,,,
1548120442201,14769,16045,10942,21885,2933,2375,559388,28280,1,1,1548120441202.0,0.999,330.675,,,,,,,,,,,,,,,,,,,,,,,
1548120443222,83035,97478,38030,155627,9449,11673,1470812,197213,1,1,1548120442201.0,1.021,331.696,,,,,,,,,,,,,,,,,,,,,,,
1548120444206,86472,37996,44216,39090,4551,12699,925236,179408,1,1,1548120443222.0,0.984,332.68,,,,,,,,,,,,,,,,,,,,,,,
1548120445192,33288,74739,46446,23995,4494,9118,516545,392313,1,1,1548120444206.0,0.986,333.666,,,,,,,,,,,,,,,,,,,,,,,
1548120446222,352625,777829,445039,183371,19904,30383,1646308,1874255,1,1,1548120445192.0,1.03,334.696,,,,,,,,,,,,,,,,,,,,,,,
1548120447176,34208,20129,6205,8459,805,1099,143440,65622,1,1,1548120446222.0,0.954,335.65,,,,,,,,,,,,,,,,,,,,,,,
1548120448194,98908,33692,37341,26650,4248,15505,789372,131555,1,1,1548120447176.0,1.018,336.668,,,,,,,,,,,,,,,,,,,,,,,
1548120449179,10314,21258,18839,10948,2188,2353,232391,122868,1,1,1548120448194.0,0.985,337.653,,,,,,,,,,,,,,,,,,,,,,,
1548120450185,8555,24989,14177,4191,4345,5680,738997,73330,1,1,1548120449179.0,1.006,338.659,,,,,,,,,,,,,,,,,,,,,,,
1548120451191,16274,184179,43804,15394,10201,34007,1621495,300415,1,1,1548120450185.0,1.006,339.665,,,,,,,,,,,,,,,,,,,,,,,
1548120452153,50802,130766,92266,44757,16384,54655,1852477,663573,1,1,1548120451191.0,0.962,340.627,,,,,,,,,,,,,,,,,,,,,,,
1548120453171,28346,57271,61344,99060,6087,12328,198493,598535,1,1,1548120452153.0,1.018,341.645,,,,,,,,,,,,,,,,,,,,,,,
1548120454171,134576,43591,37353,57892,7927,2330,1374023,287544,1,1,1548120453171.0,1.0,342.645,,,,,,,,,,,,,,,,,,,,,,,
1548120455159,11681,162147,27248,16873,4661,10234,1275592,282414,1,1,1548120454171.0,0.988,343.633,,,,,,,,,,,,,,,,,,,,,,,
1548120456201,39670,39586,63034,51957,2139,11169,929498,297690,1,1,1548120455159.0,1.042,344.675,,,,,,,,,,,,,,,,,,,,,,,
1548120457147,95753,573678,479533,571229,39057,31489,1986480,889787,1,1,1548120456201.0,0.946,345.621,,,,,,,,,,,,,,,,,,,,,,,
1548120458131,4729,450,22820,39450,2200,2326,173977,171547,1,1,1548120457147.0,0.984,346.605,,,,,,,,,,,,,,,,,,,,,,,
1548120459143,88799,96881,49308,77747,6758,2490,624518,580369,1,1,1548120458131.0,1.012,347.617,,,,,,,,,,,,,,,,,,,,,,,
1548120460148,22357,7465,25244,12813,1087,6273,313577,100832,1,1,1548120459143.0,1.005,348.622,,,,,,,,,,,,,,,,,,,,,,,
1548120461138,80573,32346,21905,51330,3393,7812,1114876,181326,1,1,1548120460148.0,0.99,349.612,,,,,,,,,,,,,,,,,,,,,,,
1548120462122,69216,23701,45917,45197,7340,8969,1311660,321120,1,1,1548120461138.0,0.984,350.596,,,,,,,,,,,,,,,,,,,,,,,
1548120463126,6590,12760,9793,24443,1123,4056,191209,85613,1,1,1548120462122.0,1.004,351.6,,,,,,,,,,,,,,,,,,,,,,,
1548120464123,123289,217659,78936,47435,12823,25035,1391266,652101,1,1,1548120463126.0,0.997,352.597,,,,,,,,,,,,,,,,,,,,,,,
1548120465127,22667,118344,45008,17664,6145,8350,268568,253757,1,1,1548120464123.0,1.004,353.601,,,,,,,,,,,,,,,,,,,,,,,
1548120466113,6737,12391,21127,10407,1131,1733,119859,44601,1,1,1548120465127.0,0.986,354.587,,,,,,,,,,,,,,,,,,,,,,,
1548120467096,25784,57862,32360,44210,4533,9346,1118424,192334,1,1,1548120466113.0,0.983,355.57,,,,,,,,,,,,,,,,,,,,,,,
1548120468108,32117,8773,60816,16378,4255,6495,1399079,353519,1,1,1548120467096.0,1.012,356.582,,,,,,,,,,,,,,,,,,,,,,,
1548120469111,24163,10770,8067,20009,1512,1549,910105,50690,1,1,1548120468108.0,1.003,357.585,,,,,,,,,,,,,,,,,,,,,,,
1548120470103,124597,167491,112760,152162,16324,16381,2615963,1319117,1,1,1548120469111.0,0.992,358.577,,,,,,,,,,,,,,,,,,,,,,,
1548120471147,75672,43099,50660,44573,6835,15454,585548,119611,1,1,1548120470103.0,1.044,359.621,,,,,,,,,,,,,,,,,,,,,,,
1548120472075,56811,48813,36805,23641,4355,16637,1858674,504797,1,1,1548120471147.0,0.928,360.549,,,,,,,,,,,,,,,,,,,,,,,
1548120473085,6716,4487,3405,2873,163,595,49084,17537,1,1,1548120472075.0,1.01,361.559,,,,,,,,,,,,,,,,,,,,,,,
1548120474092,118192,95564,49416,78391,2326,5314,1031049,631449,1,1,1548120473085.0,1.007,362.566,,,,,,,,,,,,,,,,,,,,,,,
1548120475078,93983,533437,82437,192104,18435,40382,3787079,1703133,1,1,1548120474092.0,0.986,363.552,,,,,,,,,,,,,,,,,,,,,,,
1548120476065,164869,83040,18582,22066,9558,16607,750376,413272,1,1,1548120475078.0,0.987,364.539,,,,,,,,,,,,,,,,,,,,,,,
1548120477068,48538,166827,33787,47578,8393,8957,631786,156346,1,1,1548120476065.0,1.003,365.542,,,,,,,,,,,,,,,,,,,,,,,
1548120478063,10239,12515,14559,19231,1322,2131,180507,81322,1,1,1548120477068.0,0.995,366.537,,,,,,,,,,,,,,,,,,,,,,,
1548120479069,76816,22069,50390,23130,2660,5363,1497486,304100,1,1,1548120478063.0,1.006,367.543,,,,,,,,,,,,,,,,,,,,,,,
1548120480072,52650,5067,46471,55359,3623,12138,1242930,214615,1,1,1548120479069.0,1.003,368.546,,,,,,,,,,,,,,,,,,,,,,,
1548120481055,16888,136567,28150,22778,2944,14725,1111137,91900,1,1,1548120480072.0,0.983,369.529,,,,,,,,,,,,,,,,,,,,,,,
1548120482043,8034,20291,24625,6325,1164,2896,786733,18518,1,1,1548120481055.0,0.988,370.517,,,,,,,,,,,,,,,,,,,,,,,
1548120483047,565420,370187,202579,218110,10103,38408,847349,995223,1,1,1548120482043.0,1.004,371.521,,,,,,,,,,,,,,,,,,,,,,,
