new_words,delta,lowAlpha,highAlpha,lowBeta,highBeta,lowGamma,middleGamma,theta,delta2,lowAlpha2,highAlpha2,lowBeta2,highBeta2,lowGamma2,middleGamma2,theta2,arousal_trans,valence_trans,happy_trans,angry_trans,nervous_trans,sad_trans,arousal2_trans,valence2_trans,happy2_trans,angry2_trans,nervous2_trans,sad2_trans
export and an agent that should be able to and and personally I think that,-1.555,-1.323,-1.474,-1.349,-0.859,-0.668,-1.344,-1.57,-1.38,-1.365,-1.323,-1.378,-0.362,-0.122,-1.625,-1.78,3,3,1,1,2,1,3,3,1,1,1,1
and more that's what that's how the European immigrant crisis started and,-0.807,-1.253,-1.477,-1.355,0.42,0.134,-0.819,-1.633,-1.438,-1.499,-1.158,-1.301,-0.272,0.225,-2.369,-1.812,3,3,1,1,1,1,3,3,1,1,1,1
resort places it will be bad for the tourists to come on Mason economic but I think that like if they are,-1.69,-1.505,-1.51,-1.399,0.053,-0.561,-2.789,-2.046,0.024,-0.461,0.631,-1.004,0.271,2.186,-2.082,-1.49,3,3,1,1,2,1,2,3,2,1,2,1
over it imagination just because it's there,-1.12,-1.03,-1.417,-1.086,0.517,-0.422,-1.057,-1.234,-1.001,-0.951,-1.086,-0.688,1.852,0.637,-1.401,-0.75,2,2,2,2,1,1,3,3,2,1,2,1
that the government only give this result to the refugee,-1.452,-1.336,-1.578,-1.369,-0.783,-1.078,-2.467,-1.876,-1.477,-1.564,-1.526,-1.365,-0.218,-0.811,-1.851,-1.542,4,3,1,2,2,1,3,3,1,1,2,1
totally blocking is not right so that I said that,-1.586,-1.262,-1.488,-1.352,-0.105,-0.847,-2.294,-1.554,-1.141,-1.208,-1.372,-1.255,-0.637,-0.886,-1.094,-1.658,3,2,1,1,1,1,3,3,2,1,3,1
as a refugee and just like we may accept,-0.041,0.247,-0.175,0.119,0.16,-0.492,0.251,-0.977,-1.513,-0.454,-1.38,-1.146,-0.665,-0.723,-2.107,-1.31,3,3,1,1,2,1,3,3,1,1,1,1
cause as you can see in America and in Europe the political scene has become,-1.668,-1.432,-1.411,-1.406,-0.565,-0.804,-1.427,-1.975,-1.339,-1.467,-1.556,-1.226,-0.432,-0.792,-2.718,-1.564,4,3,2,1,2,1,3,3,2,1,2,1
veterans who joined the Korean War skill,0.303,-0.239,-0.714,-0.309,2.187,3.018,-0.136,0.46,-0.908,-1.039,-1.252,-1.169,0.083,0.007,-1.134,-1.512,3,4,1,1,1,1,3,3,1,1,1,1
that idea might that woman is a property of matter I,-1.673,-1.543,-1.6,-1.423,-1.081,-1.242,-2.528,-1.963,-1.109,-0.732,-1.203,-0.98,1.157,0.457,-0.934,-1.069,3,3,1,1,1,1,4,3,1,1,1,1
"wage the primary wage has gone up to almost 10,000",-1.47,-1.531,-1.436,-1.313,-0.596,-0.899,-1.671,-1.992,-1.363,-1.301,-1.442,-1.289,0.676,-0.394,-1.768,-1.019,3,3,1,1,1,1,3,3,1,1,1,1
so in 2015 there said there were no in no refugees but number drastically,-1.37,-1.065,-1.21,-1.224,0.191,0.0,-0.63,-1.655,-1.464,-1.428,-1.536,-1.385,-0.698,-0.871,-2.683,-1.955,2,3,1,1,1,1,2,3,1,1,1,1
understand a lot of people are against the well there are a lot of like emotional or,-0.306,0.409,-0.314,-0.111,1.175,0.161,0.934,0.025,-0.968,-0.773,-1.104,-1.034,0.575,1.2,1.943,-0.163,3,3,1,1,2,1,3,3,1,1,1,1
talks about about that thing and she sometimes though them and she doesn't want to see,-1.289,-0.929,-1.528,-1.331,-0.363,-0.167,-0.696,-1.654,-1.469,-1.402,-1.485,-1.389,-0.244,-0.913,-2.474,-1.767,3,3,1,1,1,1,3,3,1,1,1,1
fighting each other but then the Saudi Saudi Arabia and,-1.554,-1.351,-1.534,-1.367,-1.102,-1.279,-2.756,-1.891,-0.794,-1.397,-1.184,-1.245,0.833,0.806,-0.94,-1.714,3,3,1,1,1,1,4,3,2,1,1,1
be possible to be adapted for some something like sports tennis,-1.455,-1.429,-1.511,-1.327,-0.443,-0.591,-2.179,-1.822,-1.483,-1.406,-0.752,-1.325,0.377,-0.713,-2.944,-1.962,3,3,2,1,1,1,2,3,2,1,2,1
people coming in and especially Korea is one of the country that,-1.213,-1.195,-1.465,-1.234,-0.576,-0.99,-1.871,-1.845,-1.532,-1.242,-1.545,-1.355,-0.876,-1.023,-2.659,-1.908,3,2,2,2,1,1,3,3,2,1,2,1
"other countries such as Malaysia about 20,000 refugees stayed four 99-year",-0.905,-0.632,-1.168,-1.075,0.328,-0.369,0.942,-0.242,-1.486,-1.289,-1.533,-1.345,-0.872,-1.094,-1.722,-1.744,4,3,1,1,3,1,2,3,1,1,1,1
one of the way to increase the multi diversity not only,-0.589,0.053,-1.103,-0.958,2.627,0.744,-0.154,-0.618,-1.459,-1.519,-0.568,-1.254,-0.214,-0.748,-2.744,-1.945,2,3,2,1,1,1,3,3,2,1,1,1
so I'm out of breath from the article reassigned it 0.15 the,-1.364,-0.882,-1.267,-1.094,1.446,0.18,0.305,-1.059,-1.505,-1.581,-1.49,-1.296,-0.531,-0.882,-2.471,-1.891,3,3,2,1,2,1,3,3,2,1,2,1
as you can actually read from the article as well most of the opposing side,-1.26,-1.442,-1.275,-1.358,-0.099,-0.017,-0.414,-1.448,-1.678,-1.557,-1.608,-1.456,-1.039,-1.197,-2.665,-1.969,3,3,2,1,2,1,3,3,1,1,2,1
yeah and I guess I guess that's kind of TRUE but you know the other point is,-0.739,-0.935,-1.077,-1.068,0.654,0.957,-1.351,-0.709,-1.286,-1.543,-1.461,-1.331,-0.909,-1.133,-2.103,-1.634,3,3,1,1,1,1,3,3,1,1,1,1
if we educate the people on on the effects and also the not effects,-1.438,-0.998,-1.4,-1.235,-0.096,0.082,-1.742,-1.329,-1.367,-1.345,-1.507,-1.256,-0.357,-0.479,-1.094,-0.94,3,3,2,1,1,1,4,3,2,1,2,1
who have been in your advice and issues and,-1.384,-1.174,-1.388,-1.325,-0.432,-0.807,-1.274,-1.359,-0.88,-1.297,-1.299,-0.897,-0.225,-0.456,-1.392,-1.429,2,3,2,1,1,1,3,3,2,1,2,1
the ideal is good the idea of letting refugees in Turkey a country is good but,-1.684,-1.604,-1.557,-1.403,-0.984,-1.157,-2.501,-1.944,-1.702,-1.323,-1.418,-1.339,-0.66,-0.347,-1.177,-1.616,3,3,1,1,1,1,4,3,1,1,1,1
people over love and beside I don't think this should be the or problem the core,-0.556,0.397,-0.708,-1.037,3.473,3.821,0.69,-1.031,-1.299,-1.263,-1.301,-1.097,-0.219,-0.554,0.225,-1.11,2,3,1,1,2,1,3,3,1,1,1,1
accepting these refugees because I was also and us before and then,-1.534,-1.404,-1.491,-1.382,-0.895,-1.148,-2.295,-1.951,-1.148,-1.288,-1.486,-1.275,-0.633,-0.648,-1.953,-1.287,2,3,1,2,2,1,3,4,1,1,3,1
very sensitive issue but I think that shouldn't discourage us from,-1.305,-1.049,-1.279,-1.241,0.937,0.033,-1.404,-1.556,-1.389,-1.165,-1.469,-1.227,0.406,-0.522,-1.639,-0.713,3,3,2,1,1,1,3,3,2,1,2,1
the problem in Yemen and many other countries that like Syria,-1.425,-1.527,-1.534,-1.345,-1.19,-1.273,-2.107,-1.587,-1.628,-1.421,-1.496,-1.378,-0.152,-0.438,-2.057,-1.954,3,4,1,1,1,1,4,3,1,1,2,1
ever experienced in the 20th 21st century and,-1.149,-1.086,-1.423,-1.183,-0.57,-0.935,-0.557,-1.548,-1.506,-1.602,-1.58,-1.41,-0.716,-1.036,-0.559,-1.791,3,3,1,1,2,1,2,3,1,1,2,1
up to mulch Multicultural Concepts and all that so people here,-1.127,-0.188,-1.238,-0.926,-0.683,-0.948,0.581,-1.597,-0.646,-1.302,-1.137,-1.279,0.137,-0.771,-0.887,-1.492,2,3,1,1,2,1,2,3,1,1,1,1
most of the students are against the refugee because cauldrons bit different and they cause like,-1.562,-0.959,-1.538,-1.311,-0.123,-0.332,-0.309,-1.56,-1.128,-1.077,-1.054,-1.255,0.566,0.133,-0.462,-1.279,4,3,1,1,2,1,3,3,1,1,1,1
so I would like,-0.733,-0.845,-0.881,-1.104,2.281,1.823,1.523,-0.711,-0.778,-0.934,-0.507,-1.198,1.702,1.301,-0.539,-1.415,3,3,1,1,1,1,4,3,1,1,2,1
I,-1.012,-1.028,-0.653,-1.229,0.565,0.851,-1.101,-1.068,-1.2,-1.05,-1.34,-1.247,-0.129,-0.536,-0.078,-1.453,3,3,1,1,1,1,2,3,1,1,1,1
for this comment about a researcher is and also the some highlighter,-0.615,0.417,-0.618,-0.314,6.91,3.578,1.412,0.755,-1.05,-0.687,-1.133,-1.095,0.281,0.24,1.494,-0.851,3,4,1,1,1,1,3,4,2,1,2,1
yes you could make it but then I like to ask what kind of practical,-1.553,-1.475,-1.539,-1.195,-0.474,-0.918,-2.06,-1.863,-1.316,-0.88,-1.061,-0.758,2.826,0.107,-0.373,-0.683,3,3,1,2,1,1,3,3,2,1,2,1
the interest of his people and I don't think it's a bad thing that,-0.926,-0.798,-1.245,-0.555,0.843,0.05,-0.073,-0.353,-1.43,-1.41,-1.382,-1.305,0.408,-0.272,-2.43,-1.97,3,3,1,1,1,1,4,3,1,1,1,1
who need help from the government who can't sustain the,-1.408,-1.347,-1.369,-1.189,1.355,0.42,-0.266,-1.456,-1.513,-1.532,-1.46,-1.28,-0.587,-0.787,-1.627,-1.998,4,3,2,1,1,1,3,3,2,1,1,1
actually in case of Germany they have already experienced,-1.425,-1.251,-1.385,-1.278,-0.525,-0.354,-1.411,-1.717,-1.07,-1.137,-1.417,-1.312,-0.752,-0.965,-0.802,-1.55,3,3,2,1,1,1,3,3,2,1,2,1
like you say that there are already many foreigners,-1.43,-1.424,-1.339,-1.319,-0.122,-0.464,-1.513,-1.828,-1.087,-0.49,-1.114,-1.15,2.093,2.065,-0.402,-0.663,3,3,2,1,2,1,3,3,2,1,2,1
and then becomes like a global issue,-1.377,-1.178,-1.498,-1.288,-0.506,-0.754,-1.157,-1.596,-1.373,-1.289,-1.375,-1.35,-0.533,-0.672,-0.625,-1.471,2,3,1,1,1,1,3,3,2,1,3,1
my main argument my been argument here is that by putting,-1.268,-1.041,-1.22,-1.115,0.456,0.397,-1.058,-1.025,0.154,0.301,0.574,1.282,7.004,8.787,0.145,1.4,4,3,1,1,2,1,3,2,1,1,2,1
have the highest possibility of being spies right so in that kind of view yemenis,-1.685,-1.23,-1.517,-1.389,-0.992,-1.098,-1.738,-1.776,-1.247,-1.422,-1.158,-1.088,0.725,0.227,0.27,-0.452,3,3,1,1,1,1,4,3,2,1,1,1
maybe you could you know affect economic side it's hard,-1.601,-1.242,-0.931,-0.953,0.946,0.3,-2.026,-0.981,-1.465,-1.013,-1.381,-1.217,0.618,-0.401,-1.059,-1.473,3,2,1,1,1,1,3,3,2,1,2,1
